Id,SalePrice
1848,40046.617
1849,122237.57
1850,114448.89
1851,142680.6
1852,117076.164
1853,126746.54
1854,163947.2
1855,142662.42
1856,232105.55
1857,129971.29
1858,131393.11
1859,106465.05
1860,140790.86
1861,108823.86
1862,311875.9
1863,299181.94
1864,299195.94
1865,346019.53
1866,329128.3
1867,226230.02
1868,289531.62
1869,217818.16
1870,226945.53
1871,262229.38
1872,186604.81
1873,249056.64
1874,145602.16
1875,192503.27
1876,202184.52
1877,208238.9
1878,202769.56
1879,125662.9
1880,127757.32
1881,247216.58
1882,242245.95
1883,183728.33
1884,200324.8
1885,226532.77
1886,278987.5
1887,224899.39
1888,264769.84
1889,178749.89
1890,108683.16
1891,119362.98
1892,91607.83
1893,120540.35
1894,117863.92
1895,135834.16
1896,120543.305
1897,114710.51
1898,104183.07
1899,158846.06
1900,157772.61
1901,180994.23
1902,158327.02
1903,226049.52
1904,151170.81
1905,202936.89
1906,162152.84
1907,210375.2
1908,109967.99
1909,137770.66
1910,124079.5
1911,219205.44
1912,302338.38
1913,171422.08
1914,53825.285
1915,317160.25
1916,36425.32
1917,242482.17
1918,136857.3
1919,165628.98
1920,162686.0
1921,365731.7
1922,322783.72
1923,232541.39
1924,230908.39
1925,215234.89
1926,364334.03
1927,125145.516
1928,171336.77
1929,113554.81
1930,119567.73
1931,132152.38
1932,131650.31
1933,189137.17
1934,187092.64
1935,174716.14
1936,200290.78
1937,180862.52
1938,172812.22
1939,250129.08
1940,195616.45
1941,170020.89
1942,170907.64
1943,220794.7
1944,344517.3
1945,366344.25
1946,133476.81
1947,285680.78
1948,174418.7
1949,248901.61
1950,195798.92
1951,250190.42
1952,209682.3
1953,185644.05
1954,189689.23
1955,131625.5
1956,289683.72
1957,159194.39
1958,275554.5
1959,141962.8
1960,87603.07
1961,127295.3
1962,95618.08
1963,110831.72
1964,105155.336
1965,135277.84
1966,133746.12
1967,301549.9
1968,390422.94
1969,361980.62
1970,376844.2
1971,423946.88
1972,363950.9
1973,292264.75
1974,328689.88
1975,448171.5
1976,285170.88
1977,353965.22
1978,328355.06
1979,319192.22
1980,191617.27
1981,341146.44
1982,227816.34
1983,212516.56
1984,182751.67
1985,230903.27
1986,211762.64
1987,193867.69
1988,183586.27
1989,202411.64
1990,218514.11
1991,235754.6
1992,234211.14
1993,173609.42
1994,229004.45
1995,190138.77
1996,282859.84
1997,306457.12
1998,303470.84
1999,297798.03
2000,307279.75
2001,289289.28
2002,249789.77
2003,259421.73
2004,293767.22
2005,226123.02
2006,218700.88
2007,249355.2
2008,228508.6
2009,208787.52
2010,199049.05
2011,139111.05
2012,180143.72
2013,179424.08
2014,192023.83
2015,211400.98
2016,199194.52
2017,202644.77
2018,115525.445
2019,128560.33
2020,80005.36
2021,89859.75
2022,203268.02
2023,134134.23
2024,280709.1
2025,346161.78
2026,174615.2
2027,160378.78
2028,157338.27
2029,169882.56
2030,260383.9
2031,237456.83
2032,252932.52
2033,247586.55
2034,173506.34
2035,236184.05
2036,211127.83
2037,212529.61
2038,302563.0
2039,229385.52
2040,316178.94
2041,289204.56
2042,206515.64
2043,181405.11
2044,176197.52
2045,203823.3
2046,132209.34
2047,135646.23
2048,149224.8
2049,140236.77
2050,166286.69
2051,108628.95
2052,115771.61
2053,146751.05
2054,77186.63
2055,164719.8
2056,139850.36
2057,101525.375
2058,222667.58
2059,130171.63
2060,186428.73
2061,171635.36
2062,117448.625
2063,111311.9
2064,137687.53
2065,119744.66
2066,177116.48
2067,127342.914
2068,145577.8
2069,83530.24
2070,108997.56
2071,94454.445
2072,162241.45
2073,120860.71
2074,177803.84
2075,155739.53
2076,127392.766
2077,148716.61
2078,120903.58
2079,138562.73
2080,108560.94
2081,116494.37
2082,129367.59
2083,150388.36
2084,105665.664
2085,97570.09
2086,114832.45
2087,116134.21
2088,101038.37
2089,70189.945
2090,125614.7
2091,94300.46
2092,145159.73
2093,133384.92
2094,116146.55
2095,144613.08
2096,80168.555
2097,95997.625
2098,148997.47
2099,37104.69
2100,58372.133
2101,121893.0
2102,130187.87
2103,95006.57
2104,130477.586
2105,141564.14
2106,35669.43
2107,203418.98
2108,115829.086
2109,104505.586
2110,120000.63
2111,137822.95
2112,140616.8
2113,107389.45
2114,112088.32
2115,159935.8
2116,126197.5
2117,154836.92
2118,126533.305
2119,111313.734
2120,114755.1
2121,94038.766
2122,114785.93
2123,88592.664
2124,174567.89
2125,135525.25
2126,162160.92
2127,176438.5
2128,130163.734
2129,83361.28
2130,128686.37
2131,143094.33
2132,119502.98
2133,127685.016
2134,120532.695
2135,99632.086
2136,53977.54
2137,107152.79
2138,125070.63
2139,142221.1
2140,141333.64
2141,156882.89
2142,124112.37
2143,155641.95
2144,105762.35
2145,139758.78
2146,184818.55
2147,147777.73
2148,140631.27
2149,147587.42
2150,240126.92
2151,122181.66
2152,176707.95
2153,188341.45
2154,105433.05
2155,138292.9
2156,246470.75
2157,238788.2
2158,239108.17
2159,218327.8
2160,199855.23
2161,242036.64
2162,369521.7
2163,345116.06
2164,248204.0
2165,205321.88
2166,162381.83
2167,217364.84
2168,184045.2
2169,195860.89
2170,214262.14
2171,154618.02
2172,137283.58
2173,187800.45
2174,222422.98
2175,281554.88
2176,299601.94
2177,242736.05
2178,218370.73
2179,135135.45
2180,218009.89
2181,195071.48
2182,222353.44
2183,193427.61
2184,120201.7
2185,115885.13
2186,156012.23
2187,151616.34
2188,162400.77
2189,293698.78
2190,71989.24
2191,59227.08
2192,77245.96
2193,119849.586
2194,110963.15
2195,86396.57
2196,92021.46
2197,115601.195
2198,171948.19
2199,190714.36
2200,149660.06
2201,150275.58
2202,194979.22
2203,147319.56
2204,170868.86
2205,110953.336
2206,150528.75
2207,224215.73
2208,253982.02
2209,246330.67
2210,121765.13
2211,122595.49
2212,117364.79
2213,104208.29
2214,134879.22
2215,98463.164
2216,144507.2
2217,47826.08
2218,66437.85
2219,64833.92
2220,43457.266
2221,318625.75
2222,291342.88
2223,297455.72
2224,222919.36
2225,126521.92
2226,184253.58
2227,212072.47
2228,287316.75
2229,252065.53
2230,154116.9
2231,221332.73
2232,190976.81
2233,184445.27
2234,255402.03
2235,229859.44
2236,256126.06
2237,314404.88
2238,212864.61
2239,99400.766
2240,159518.33
2241,131268.98
2242,123587.555
2243,125372.07
2244,98472.85
2245,101616.23
2246,126270.516
2247,141170.77
2248,123531.516
2249,113104.18
2250,122823.305
2251,103711.37
2252,198623.88
2253,165037.95
2254,179433.25
2255,195870.89
2256,172913.5
2257,209371.67
2258,150980.06
2259,179469.08
2260,144121.92
2261,207850.75
2262,218072.86
2263,358830.22
2264,422026.06
2265,156597.06
2266,292538.12
2267,359326.94
2268,384548.0
2269,159614.14
2270,195261.05
2271,213202.52
2272,210741.62
2273,155255.86
2274,186777.03
2275,167693.16
2276,185864.11
2277,180479.67
2278,156313.31
2279,119287.03
2280,99815.6
2281,168254.38
2282,182664.33
2283,113145.31
2284,113262.445
2285,137841.48
2286,119242.56
2287,355853.12
2288,286555.44
2289,337182.03
2290,402458.7
2291,334528.16
2292,396740.7
2293,422836.34
2294,372747.16
2295,443814.38
2296,264128.22
2297,352769.25
2298,349190.84
2299,347670.06
2300,316583.62
2301,325261.8
2302,257783.17
2303,247855.95
2304,255120.42
2305,207943.11
2306,199909.12
2307,213059.08
2308,223694.02
2309,293293.88
2310,224249.83
2311,219132.02
2312,184773.36
2313,173811.61
2314,179859.69
2315,189318.52
2316,210125.75
2317,190358.23
2318,186055.72
2319,191136.8
2320,181210.62
2321,242280.95
2322,198293.05
2323,195506.52
2324,195329.14
2325,216201.56
2326,179720.81
2327,203550.25
2328,227806.23
2329,194245.86
2330,188348.61
2331,331432.88
2332,361455.7
2333,309352.6
2334,262972.47
2335,284711.7
2336,302232.84
2337,191121.67
2338,254365.75
2339,226973.72
2340,384358.94
2341,213598.0
2342,234111.31
2343,234747.66
2344,220000.42
2345,234982.8
2346,212537.44
2347,196999.22
2348,248179.06
2349,197083.27
2350,307202.06
2351,261039.89
2352,247412.05
2353,253710.3
2354,150534.69
2355,150269.03
2356,151592.08
2357,195225.5
2358,195583.52
2359,128698.234
2360,111418.36
2361,155322.53
2362,253666.3
2363,138208.06
2364,178283.98
2365,221451.83
2366,196275.58
2367,215563.12
2368,217424.39
2369,210137.61
2370,172649.08
2371,160266.05
2372,187246.66
2373,290646.72
2374,307749.06
2375,248193.64
2376,295968.6
2377,320712.12
2378,142291.0
2379,214979.03
2380,140635.66
2381,170783.2
2382,216262.95
2383,197092.05
2384,244717.14
2385,164453.62
2386,122684.836
2387,120428.67
2388,115065.93
2389,122489.29
2390,151538.98
2391,143219.45
2392,115441.44
2393,176303.39
2394,143948.81
2395,216512.95
2396,140972.95
2397,213245.45
2398,135165.8
2399,62800.434
2400,62104.64
2401,122854.336
2402,143440.6
2403,147567.19
2404,155689.47
2405,164400.47
2406,142142.23
2407,124449.91
2408,144840.25
2409,108900.75
2410,179157.39
2411,111993.875
2412,152228.97
2413,121663.37
2414,159523.95
2415,137828.02
2416,131461.73
2417,141678.77
2418,133577.28
2419,122383.13
2420,123148.586
2421,135187.44
2422,101413.914
2423,131468.27
2424,154152.67
2425,230265.6
2426,156962.25
2427,133389.9
2428,196971.33
2429,97843.3
2430,129219.555
2431,101171.414
2432,150908.23
2433,153147.86
2434,141984.2
2435,163958.23
2436,105020.17
2437,89324.1
2438,112046.65
2439,103693.22
2440,129102.71
2441,100735.32
2442,95498.29
2443,145172.11
2444,128898.2
2445,79428.98
2446,145656.94
2447,212458.83
2448,138590.7
2449,118824.914
2450,159611.3
2451,124608.39
2452,205244.89
2453,88457.21
2454,120904.68
2455,141818.86
2456,131925.89
2457,137035.19
2458,137692.38
2459,112128.88
2460,157976.77
2461,128048.62
2462,133628.75
2463,131923.8
2464,186966.98
2465,138605.86
2466,112830.17
2467,143664.02
2468,92640.07
2469,82677.65
2470,204006.86
2471,213378.33
2472,171568.48
2473,105228.766
2474,56629.816
2475,215440.77
2476,100170.4
2477,105104.664
2478,150234.1
2479,92788.98
2480,159324.27
2481,126234.97
2482,112485.734
2483,95801.26
2484,132710.72
2485,118897.72
2486,152197.11
2487,202228.42
2488,178916.11
2489,159995.78
2490,137542.78
2491,97011.555
2492,197743.05
2493,159134.92
2494,149085.42
2495,70659.805
2496,235967.39
2497,153630.11
2498,111010.87
2499,81372.84
2500,115543.96
2501,132266.0
2502,150183.98
2503,99230.17
2504,180859.3
2505,223158.31
2506,261383.45
2507,286102.12
2508,258829.11
2509,223735.75
2510,219159.47
2511,180003.2
2512,210844.53
2513,229661.77
2514,249720.52
2515,151366.33
2516,181512.52
2517,149019.02
2518,154188.6
2519,239697.8
2520,225506.92
2521,191474.81
2522,226969.48
2523,105277.195
2524,137638.77
2525,144535.0
2526,151157.4
2527,110892.74
2528,120751.664
2529,145368.44
2530,122811.945
2531,254234.08
2532,225783.52
2533,206672.84
2534,243925.61
2535,271584.7
2536,224958.92
2537,245250.78
2538,193815.92
2539,193634.42
2540,189401.39
2541,188207.05
2542,168143.44
2543,111471.336
2544,107532.0
2545,138196.17
2546,128894.89
2547,151917.69
2548,166295.16
2549,167761.47
2550,623147.1
2551,134710.64
2552,135123.97
2553,58142.58
2554,90409.15
2555,111766.82
2556,87044.39
2557,96541.6
2558,171019.95
2559,137624.5
2560,177219.02
2561,159160.22
2562,153129.64
2563,153042.25
2564,204088.89
2565,170633.84
2566,159553.25
2567,134145.1
2568,226974.34
2569,232062.42
2570,116739.36
2571,189117.86
2572,156973.92
2573,224772.6
2574,269608.0
2575,138722.19
2576,135095.45
2577,166936.31
2578,67770.06
2579,36958.125
2580,103755.414
2581,128678.305
2582,129677.63
2583,289176.8
2584,175261.94
2585,197320.73
2586,220939.58
2587,208804.55
2588,139832.62
2589,146187.16
2590,221655.12
2591,247077.56
2592,222040.38
2593,263570.88
2594,180131.89
2595,218454.78
2596,308968.5
2597,205382.42
2598,283757.16
2599,335263.62
2600,168118.34
2601,141407.56
2602,69563.57
2603,85811.9
2604,86461.22
2605,63932.906
2606,140080.77
2607,235279.77
2608,202371.11
2609,169119.86
2610,110943.11
2611,116039.51
2612,160423.52
2613,126342.2
2614,108503.3
2615,167488.92
2616,164159.95
2617,206429.27
2618,241328.12
2619,215088.58
2620,199099.98
2621,177273.22
2622,187648.7
2623,234696.2
2624,303014.5
2625,272462.66
2626,177965.7
2627,170782.12
2628,429273.75
2629,452545.3
2630,361845.3
2631,423465.38
2632,388555.47
2633,298236.8
2634,391479.62
2635,150489.78
2636,176095.05
2637,195680.16
2638,266301.1
2639,185628.58
2640,155616.0
2641,101876.516
2642,184368.55
2643,115733.164
2644,114124.336
2645,108495.61
2646,95755.37
2647,108078.46
2648,134974.56
2649,151330.77
2650,126846.914
2651,134231.03
2652,370525.66
2653,256595.36
2654,265785.78
2655,389695.44
2656,328570.97
2657,343574.38
2658,308160.44
2659,315101.94
2660,352731.06
2661,342441.94
2662,361848.53
2663,284143.34
2664,284840.06
2665,339494.16
2666,294334.66
2667,187256.98
2668,191096.73
2669,188019.58
2670,273850.22
2671,199283.33
2672,202953.78
2673,197971.36
2674,200468.7
2675,184992.33
2676,201895.11
2677,205215.92
2678,246067.36
2679,289455.44
2680,283817.5
2681,380931.53
2682,315605.34
2683,454917.8
2684,310676.84
2685,321874.3
2686,262763.97
2687,296622.56
2688,211263.19
2689,210058.61
2690,362853.94
2691,192450.17
2692,151744.11
2693,205025.81
2694,142673.03
2695,205338.52
2696,189803.61
2697,189405.05
2698,204034.61
2699,169291.42
2700,148131.16
2701,152915.19
2702,112713.52
2703,129547.43
2704,151810.55
2705,108316.4
2706,85153.36
2707,123643.63
2708,131694.05
2709,114453.984
2710,128157.914
2711,282067.6
2712,381966.44
2713,167951.12
2714,145864.6
2715,176261.23
2716,144167.2
2717,187939.4
2718,212986.9
2719,140707.2
2720,188549.73
2721,122455.734
2722,155421.42
2723,145717.38
2724,113666.336
2725,123281.01
2726,139945.6
2727,175197.64
2728,192805.55
2729,147083.34
2730,144154.5
2731,134379.25
2732,138973.84
2733,167770.56
2734,143546.58
2735,133806.5
2736,141225.11
2737,119172.73
2738,130257.71
2739,156739.77
2740,145513.67
2741,136428.98
2742,171098.86
2743,152727.2
2744,168269.64
2745,148159.3
2746,134256.69
2747,162394.9
2748,116907.67
2749,137492.11
2750,115425.914
2751,136242.11
2752,213961.66
2753,163700.5
2754,252801.7
2755,145273.83
2756,89316.54
2757,68685.82
2758,91154.96
2759,174449.64
2760,128331.37
2761,145347.7
2762,128752.42
2763,195153.92
2764,157178.61
2765,288942.72
2766,121272.53
2767,77479.96
2768,126037.53
2769,139504.3
2770,147659.75
2771,98630.01
2772,101529.23
2773,180250.27
2774,141365.77
2775,122419.43
2776,148132.61
2777,155326.53
2778,119442.24
2779,123378.36
2780,95144.76
2781,82393.484
2782,82248.74
2783,95822.83
2784,125833.984
2785,141867.98
2786,51704.582
2787,120593.11
2788,63841.613
2789,173363.42
2790,110805.34
2791,106407.875
2792,55549.586
2793,156608.73
2794,86961.27
2795,119642.54
2796,98087.24
2797,194134.17
2798,117792.32
2799,106727.836
2800,70870.15
2801,104894.234
2802,120532.875
2803,155638.55
2804,134277.97
2805,111327.47
2806,68523.26
2807,165685.64
2808,164026.86
2809,120557.234
2810,121371.67
2811,184540.86
2812,180637.42
2813,154249.97
2814,149106.45
2815,113001.1
2816,228997.33
2817,166693.52
2818,122907.96
2819,194181.23
2820,137574.4
2821,118988.23
2822,190842.33
2823,306192.47
2824,178620.36
2825,170253.03
2826,135870.53
2827,128467.0
2828,227423.52
2829,226322.38
2830,234365.33
2831,194738.17
2832,240497.89
2833,306250.5
2834,229113.14
2835,229057.72
2836,205668.05
2837,159484.08
2838,139275.45
2839,170682.12
2840,204233.39
2841,206469.33
2842,232719.8
2843,151454.48
2844,184050.0
2845,122722.54
2846,214007.11
2847,218768.05
2848,205108.33
2849,201641.25
2850,278060.75
2851,210737.89
2852,233105.55
2853,233006.86
2854,145863.62
2855,207071.6
2856,206994.2
2857,193315.6
2858,213370.52
2859,89023.25
2860,141038.11
2861,125531.234
2862,206720.8
2863,137087.52
2864,255839.88
2865,137807.84
2866,147666.94
2867,85091.71
2868,101919.414
2869,92499.68
2870,125764.87
2871,83187.65
2872,9327.71
2873,92177.62
2874,144723.53
2875,104382.36
2876,168040.95
2877,146819.44
2878,152642.95
2879,132112.7
2880,94226.82
2881,142643.62
2882,184743.92
2883,199859.23
2884,211484.28
2885,187876.73
2886,245520.64
2887,106215.87
2888,152701.0
2889,48893.074
2890,76524.86
2891,140317.7
2892,38103.258
2893,78373.51
2894,39406.375
2895,331692.06
2896,289029.4
2897,217034.14
2898,145724.53
2899,215865.83
2900,163782.25
2901,219095.64
2902,187959.78
2903,315482.28
2904,338381.2
2905,61105.477
2906,209810.98
2907,109775.445
2908,115865.69
2909,142871.28
2910,71112.57
2911,71872.445
2912,150365.73
2913,67513.08
2914,66903.055
2915,79909.77
2916,76247.72
2917,176190.58
2918,110925.414
2919,236875.47
